ID,Gender,Customer_Type,Age,Type_Travel,Travel_Class,Travel_Distance,Departure_Delay_in_Mins,Arrival_Delay_in_Mins
99922747,Male,Loyal Customer,47,,Eco,1509,0,13
99922748,Male,Loyal Customer,33,Business Travel,Business,3893,16,0
99922749,Female,Loyal Customer,40,Business Travel,Business,3832,0,0
99922750,Male,Loyal Customer,59,Business Travel,Business,3713,1,0
99922751,Female,Loyal Customer,50,Business Travel,Business,4486,160,148
99922752,Female,,32,Business Travel,Business,3067,0,0
99922753,Male,Disloyal Customer,39,Business Travel,Business,1152,23,38
99922754,Male,Loyal Customer,38,,Eco,1503,14,14
99922755,Male,Loyal Customer,58,,Business,2982,37,39
99922756,Male,Disloyal Customer,25,Business Travel,Business,1574,0,0
99922757,Male,,55,Business Travel,Eco,1316,0,0
99922758,Male,Loyal Customer,68,Personal Travel,Eco,1871,24,24
99922759,Male,Loyal Customer,69,,Business,649,10,3
99922760,Female,,21,Personal Travel,Eco,3428,0,0
99922761,Female,Loyal Customer,31,Business Travel,Business,2814,18,12
99922762,Female,Loyal Customer,31,Business Travel,Business,2069,0,0
99922763,Female,Loyal Customer,36,,Eco,2553,4,0
99922764,Female,Loyal Customer,52,Business Travel,Business,687,64,64
99922765,Male,Disloyal Customer,13,Business Travel,Business,2152,0,0
99922766,Female,Disloyal Customer,27,Business Travel,Business,1741,0,0
99922767,Male,Loyal Customer,16,Personal Travel,Eco,2249,17,11
99922768,Male,Loyal Customer,60,Business Travel,Business,3212,0,0
99922769,Female,Loyal Customer,56,Business Travel,Eco,201,41,53
99922770,Male,Loyal Customer,46,Business Travel,Business,76,0,0
99922771,Female,Loyal Customer,45,,Business,307,22,17
99922772,Male,Disloyal Customer,13,Business Travel,Eco,1549,0,0
99922773,Female,Loyal Customer,57,Business Travel,Business,96,0,0
99922774,Male,Loyal Customer,37,Business Travel,Business,2000,0,0
99922775,Female,Loyal Customer,66,Personal Travel,Eco,667,32,83
99922776,Female,,38,Business Travel,Eco,1958,25,17
99922777,Female,Loyal Customer,20,,Business,1927,0,0
99922778,Male,Loyal Customer,69,Personal Travel,Eco,3717,8,18
99922779,Male,Disloyal Customer,22,,Business,2330,0,0
99922780,Female,Disloyal Customer,17,Business Travel,Eco,1534,36,46
99922781,Female,Loyal Customer,10,Personal Travel,Eco,2033,0,0
99922782,Female,Disloyal Customer,22,Business Travel,Eco,1243,18,6
99922783,Female,,56,Business Travel,Business,2230,19,20
99922784,Male,Loyal Customer,42,Business Travel,Business,2364,0,0
99922785,Male,Loyal Customer,42,Business Travel,Eco,1616,0,4
99922786,Female,Disloyal Customer,25,,Business,1392,0,0
99922787,Male,Loyal Customer,22,Business Travel,Business,4741,41,133
99922788,Male,Disloyal Customer,26,Business Travel,Business,2108,14,0
99922789,Male,Loyal Customer,42,Personal Travel,Eco,1779,2,21
99922790,Female,Loyal Customer,38,Business Travel,Eco,1385,0,2
99922791,Female,Loyal Customer,50,,Business,1858,0,0
99922792,Male,Loyal Customer,33,Business Travel,Business,3022,0,0
99922793,Male,Loyal Customer,56,Personal Travel,Eco,1702,0,0
99922794,Male,Loyal Customer,45,,Business,360,0,0
99922795,Male,Loyal Customer,56,Business Travel,Business,398,60,61
99922796,Male,Loyal Customer,69,Business Travel,Business,206,0,0
99922797,Female,Disloyal Customer,29,Business Travel,Eco,2111,113,109
99922798,Female,Disloyal Customer,11,Business Travel,Eco,2268,0,0
99922799,Male,Loyal Customer,53,Personal Travel,Eco,1386,0,0
99922800,Male,Loyal Customer,39,Business Travel,Business,3308,0,0
99922801,Male,Disloyal Customer,9,Business Travel,Eco,2619,360,347
99922802,Female,Loyal Customer,55,,Business,4009,20,37
99922803,Female,Loyal Customer,34,Business Travel,Eco,1851,64,60
99922804,Female,Loyal Customer,23,Business Travel,Business,1194,0,0
99922805,Male,Loyal Customer,44,Business Travel,Business,2270,0,0
99922806,Male,Loyal Customer,24,Personal Travel,Eco,1754,37,30
99922807,Female,Loyal Customer,39,Business Travel,Business,3798,0,0
99922808,Male,Disloyal Customer,41,,Business,3461,0,0
99922809,Male,Loyal Customer,58,Personal Travel,Eco,2015,0,0
99922810,Female,Loyal Customer,45,Business Travel,Eco,103,0,0
99922811,Male,Loyal Customer,55,,Eco,1691,0,0
99922812,Male,Loyal Customer,65,Business Travel,Eco,1302,0,0
99922813,Male,,18,Personal Travel,Eco,1970,0,0
99922814,Female,Loyal Customer,41,Business Travel,Business,1428,24,31
99922815,Female,Loyal Customer,43,Business Travel,Business,3252,27,102
99922816,Female,Loyal Customer,63,,Business,335,1,0
99922817,Female,Loyal Customer,63,Personal Travel,Eco,474,0,0
99922818,Female,,68,Business Travel,Business,2714,3,15
99922819,Female,Loyal Customer,29,Business Travel,Eco,2532,0,0
99922820,Male,Loyal Customer,15,Business Travel,Eco,1807,0,2
99922821,,,61,Personal Travel,Eco,2207,0,0
99922822,Male,Loyal Customer,12,Personal Travel,Business,3565,0,19
99922823,Male,Loyal Customer,42,Business Travel,Business,375,24,15
99922824,Male,Loyal Customer,44,Business Travel,Business,3054,0,0
99922825,Female,Loyal Customer,64,Personal Travel,Business,623,0,0
99922826,Male,Disloyal Customer,33,Business Travel,Eco,2045,0,0
99922827,Female,Loyal Customer,48,Business Travel,Business,4107,87,146
99922828,Male,Loyal Customer,8,Personal Travel,Eco,1110,0,0
99922829,Female,Disloyal Customer,34,,Business,1743,23,32
99922830,Female,,23,Business Travel,Business,1774,0,0
99922831,Female,Loyal Customer,55,Business Travel,Business,220,29,25
99922832,Male,Loyal Customer,64,Personal Travel,Eco,1328,15,16
99922833,Male,Loyal Customer,52,,Eco,2061,8,6
99922834,Female,,43,Business Travel,Business,3587,51,78
99922835,Female,Loyal Customer,42,Personal Travel,Eco,2466,31,35
99922836,Male,Loyal Customer,60,Personal Travel,Eco,2113,0,0
99922837,Female,,46,Business Travel,Business,3566,0,0
99922838,Male,Loyal Customer,22,Personal Travel,Eco,3562,28,9
99922839,Male,Loyal Customer,37,,Eco,1589,19,16
99922840,Female,Loyal Customer,42,Business Travel,Business,3050,5,14
99922841,Male,Disloyal Customer,23,Business Travel,Eco,1347,0,0
99922842,Female,Loyal Customer,54,Personal Travel,Eco,1487,0,0
99922843,Female,Disloyal Customer,9,Business Travel,Eco,2391,0,0
99922844,Female,Loyal Customer,54,Personal Travel,Eco,58,42,40
99922845,Male,Loyal Customer,67,Business Travel,Business,1005,24,4
99922846,Female,Loyal Customer,47,Business Travel,Business,2212,0,9
99922847,Female,Loyal Customer,28,Personal Travel,Eco,1890,39,17
99922848,Male,Loyal Customer,31,Business Travel,Business,3464,0,10
99922849,Female,Loyal Customer,39,Personal Travel,Eco,2926,14,18
99922850,Female,Loyal Customer,36,Business Travel,Eco,2357,24,7
99922851,Female,Loyal Customer,36,Personal Travel,Eco,2293,155,138
99922852,Female,Loyal Customer,55,Business Travel,Business,2888,0,0
99922853,Male,Loyal Customer,52,Business Travel,Business,3186,0,0
99922854,Female,Loyal Customer,26,Personal Travel,Eco,2402,0,0
99922855,Female,Disloyal Customer,26,Business Travel,Eco,1188,0,0
99922856,Male,Loyal Customer,49,Business Travel,Business,3742,80,79
99922857,Female,Loyal Customer,57,Business Travel,Eco,419,1,8
99922858,Female,Loyal Customer,47,Business Travel,Business,2593,19,13
99922859,Female,Loyal Customer,44,Personal Travel,Eco,2821,154,135
99922860,Female,Loyal Customer,31,Business Travel,Business,4033,182,185
99922861,Male,,39,Business Travel,Business,273,7,23
99922862,Male,Loyal Customer,32,Personal Travel,Eco,2033,49,57
99922863,Male,Loyal Customer,10,Personal Travel,Eco,1816,0,0
99922864,Female,Loyal Customer,28,Personal Travel,Eco,3209,0,0
99922865,Female,Loyal Customer,34,Business Travel,Business,2427,6,10
99922866,Male,Loyal Customer,46,Personal Travel,Business,55,0,1
99922867,Female,,53,Business Travel,Business,353,0,0
99922868,Male,Loyal Customer,65,Personal Travel,Eco,1749,0,5
99922869,Male,Loyal Customer,62,Personal Travel,Eco,1585,0,14
99922870,Female,Loyal Customer,49,Business Travel,Business,2746,108,90
99922871,Male,Loyal Customer,69,Personal Travel,Business,1079,40,26
99922872,Female,Loyal Customer,17,Business Travel,Business,2216,40,21
99922873,Male,,43,Business Travel,Eco,2065,0,0
99922874,Female,Loyal Customer,42,Personal Travel,Eco,655,0,0
99922875,Male,Loyal Customer,62,Personal Travel,Eco,1274,0,0
99922876,Male,Disloyal Customer,25,Business Travel,Eco,2371,65,36
99922877,Female,Loyal Customer,65,,Eco,713,0,0
99922878,Male,Loyal Customer,45,,Business,3381,0,0
99922879,Male,Loyal Customer,15,Personal Travel,Eco,1677,2,0
99922880,Female,Loyal Customer,28,Business Travel,Business,3919,19,0
99922881,Female,Loyal Customer,56,Business Travel,Business,329,0,0
99922882,Male,Loyal Customer,18,Business Travel,Business,3001,0,0
99922883,Female,,8,Personal Travel,Eco,1352,1,0
99922884,Female,Disloyal Customer,48,Business Travel,Business,2040,42,39
99922885,Female,Loyal Customer,28,Personal Travel,Eco,1434,21,11
99922886,Male,Loyal Customer,28,Business Travel,Business,4001,0,0
99922887,Male,Loyal Customer,31,Business Travel,Eco,3428,9,2
99922888,Male,Loyal Customer,37,Business Travel,Business,224,3,46
99922889,Female,Loyal Customer,38,Business Travel,Business,1784,28,16
99922890,Male,Disloyal Customer,21,Business Travel,Business,2195,41,27
99922891,Male,Loyal Customer,48,Business Travel,Eco,1230,0,6
99922892,Male,Loyal Customer,11,Personal Travel,Eco,1898,70,71
99922893,Female,Loyal Customer,63,Business Travel,Eco,77,0,0
99922894,Male,Loyal Customer,33,Business Travel,Business,4974,10,14
99922895,Female,Loyal Customer,37,Business Travel,Business,1832,16,4
99922896,Male,,39,Business Travel,Business,3413,0,0
99922897,Female,Disloyal Customer,25,Business Travel,Eco,1311,1,NA
99922898,Male,Loyal Customer,36,Business Travel,Business,262,9,19
99922899,Male,Loyal Customer,40,,Business,1718,0,0
99922900,Female,Loyal Customer,63,Personal Travel,Eco,445,26,27
99922901,Male,Loyal Customer,38,Business Travel,Business,3435,0,0
99922902,Male,Loyal Customer,45,Personal Travel,Eco,1566,0,0
99922903,Male,Loyal Customer,70,Business Travel,Business,3590,8,4
99922904,Female,Loyal Customer,53,Business Travel,Business,3698,3,0
99922905,Female,Disloyal Customer,20,Business Travel,Business,2355,1,0
99922906,Male,Loyal Customer,31,Personal Travel,Eco,2506,18,0
99922907,Male,Loyal Customer,42,Business Travel,Business,2032,0,0
99922908,Male,,24,Business Travel,Business,2285,0,0
99922909,Female,Loyal Customer,52,Personal Travel,Eco,276,84,80
99922910,Female,Disloyal Customer,24,,Business,1582,51,71
99922911,Female,Disloyal Customer,33,Business Travel,Business,1901,0,0
99922912,Male,Loyal Customer,50,Business Travel,Business,1615,0,0
99922913,Female,Loyal Customer,18,Personal Travel,Eco,1843,0,0
99922914,Female,Loyal Customer,43,Business Travel,Business,1607,0,0
99922915,Male,Loyal Customer,35,Business Travel,Business,3289,0,0
99922916,Male,Loyal Customer,18,Personal Travel,Eco,1232,0,0
99922917,Male,Loyal Customer,48,Business Travel,Business,575,0,0
99922918,Male,Disloyal Customer,27,Business Travel,Eco,2187,0,14
99922919,Female,Loyal Customer,32,Business Travel,Business,4941,0,0
99922920,Male,Loyal Customer,43,,Business,2408,208,208
99922921,Male,,69,Personal Travel,Business,257,0,0
99922922,Male,Disloyal Customer,35,Business Travel,Eco,1413,9,4
99922923,Female,Loyal Customer,12,Personal Travel,Eco,2515,20,10
99922924,Male,,45,Business Travel,Business,4017,0,0
99922925,Female,Disloyal Customer,26,Business Travel,Eco,1726,0,0
99922926,Female,Disloyal Customer,23,Business Travel,Business,2380,20,11
99922927,Female,Loyal Customer,48,Business Travel,Business,1042,21,14
99922928,Female,Loyal Customer,31,Business Travel,Business,5562,0,0
99922929,Female,Loyal Customer,44,Business Travel,Business,1175,0,4
99922930,Male,Loyal Customer,36,Business Travel,Business,1518,2,0
99922931,Female,Disloyal Customer,26,Business Travel,Eco,1708,13,6
99922932,Male,,24,Business Travel,Eco,2434,0,0
99922933,Male,Loyal Customer,52,Business Travel,Business,1977,14,24
99922934,Female,Loyal Customer,57,Business Travel,Eco,236,0,0
99922935,Female,Loyal Customer,48,Business Travel,Business,2702,5,19
99922936,Male,Loyal Customer,50,Business Travel,Business,453,0,1
99922937,Male,Loyal Customer,10,Personal Travel,Eco,1473,0,0
99922938,Female,Loyal Customer,24,Business Travel,Business,5038,4,0
99922939,Male,Disloyal Customer,45,Business Travel,Business,2632,0,0
99922940,Male,Disloyal Customer,36,Business Travel,Business,1276,0,0
99922941,Female,,21,Business Travel,Business,1285,0,0
99922942,Male,,49,Personal Travel,Eco,1356,0,9
99922943,Male,Loyal Customer,35,Personal Travel,Eco,2038,0,0
99922944,Male,Loyal Customer,44,Personal Travel,Eco,2001,0,0
99922945,Male,Loyal Customer,60,,Eco,1631,0,0
99922946,Male,Loyal Customer,61,Business Travel,Business,1942,0,0
99922947,Female,Loyal Customer,39,Business Travel,Business,2002,45,43
99922948,Male,Loyal Customer,59,Business Travel,Business,2203,10,0
99922949,Female,Disloyal Customer,29,Business Travel,Eco,1318,39,30
99922950,Female,Loyal Customer,23,Business Travel,Business,5327,14,7
99922951,Female,Loyal Customer,33,Business Travel,Business,632,0,0
99922952,Female,Loyal Customer,22,Business Travel,Eco,2498,0,0
99922953,Male,Loyal Customer,40,Business Travel,Business,2168,0,0
99922954,Female,Loyal Customer,9,Personal Travel,Eco,1698,16,6
99922955,Male,Loyal Customer,58,Business Travel,Business,1648,0,0
99922956,Male,Loyal Customer,28,Business Travel,Business,3626,0,5
99922957,Male,Loyal Customer,47,Business Travel,Business,1582,0,0
99922958,Male,Loyal Customer,47,Business Travel,Business,2109,0,0
99922959,Male,Loyal Customer,24,Personal Travel,Eco,2581,125,129
99922960,Female,Loyal Customer,67,Business Travel,Eco,416,0,0
99922961,Male,Loyal Customer,30,Personal Travel,Eco,2711,0,0
99922962,Female,Disloyal Customer,33,Business Travel,Business,2446,0,1
99922963,Male,Loyal Customer,68,Personal Travel,Business,346,0,0
99922964,Male,Loyal Customer,70,Personal Travel,Business,2586,1,0
99922965,Female,Loyal Customer,30,Business Travel,Eco,2186,6,23
99922966,Male,Loyal Customer,20,Business Travel,Eco,1060,113,125
99922967,Male,Loyal Customer,55,Personal Travel,Eco,2549,0,0
99922968,Female,Loyal Customer,15,Personal Travel,Eco,1950,14,5
99922969,Male,,26,Business Travel,Business,4429,35,47
99922970,Female,Loyal Customer,48,Business Travel,Business,834,0,0
99922971,Female,Loyal Customer,36,Business Travel,Business,3109,0,0
99922972,Male,Disloyal Customer,37,Business Travel,Eco,2616,9,3
99922973,Male,Loyal Customer,43,Personal Travel,Eco,1575,11,4
99922974,Male,Loyal Customer,39,Business Travel,Business,72,0,0
99922975,Female,Loyal Customer,16,Business Travel,Eco,1962,0,1
99922976,Male,Loyal Customer,24,Personal Travel,Eco,1914,0,10
99922977,Male,Loyal Customer,45,,Eco,2164,0,0
99922978,Male,Disloyal Customer,36,,Business,3132,0,0
99922979,Female,Disloyal Customer,24,Business Travel,Eco,1698,0,0
99922980,Female,Disloyal Customer,33,Business Travel,Eco,1529,4,12
99922981,Female,Loyal Customer,49,Business Travel,Eco,268,0,0
99922982,Male,Loyal Customer,39,Business Travel,Business,528,0,0
99922983,Female,Disloyal Customer,23,Business Travel,Business,1746,5,17
99922984,Male,Loyal Customer,44,Business Travel,Business,996,37,16
99922985,Female,Loyal Customer,14,Personal Travel,Eco,1624,2,2
99922986,Male,Loyal Customer,23,Business Travel,Business,2099,11,6
99922987,Female,Loyal Customer,45,Personal Travel,Eco,385,24,22
99922988,Female,Loyal Customer,46,,Eco,1653,0,0
99922989,Female,,29,Business Travel,Business,3504,4,9
99922990,Male,Loyal Customer,52,Business Travel,Business,2893,5,0
99922991,Female,Disloyal Customer,22,Business Travel,Eco,2193,0,0
99922992,Female,Loyal Customer,38,Business Travel,Business,2507,43,29
99922993,Female,Disloyal Customer,45,Business Travel,Business,1861,2,0
99922994,Female,Disloyal Customer,9,Business Travel,Eco,2198,0,0
99922995,Male,Loyal Customer,50,Personal Travel,Eco,1773,5,2
99922996,Male,Loyal Customer,43,Business Travel,Business,2726,0,0
99922997,Male,Loyal Customer,48,Personal Travel,Eco,1713,0,0
99922998,Male,Loyal Customer,65,Business Travel,Eco,1653,14,8
99922999,Female,Disloyal Customer,19,Business Travel,Eco,2391,142,145
99923000,Male,Loyal Customer,54,Business Travel,Business,2497,221,206
99923001,Female,Loyal Customer,36,Business Travel,Eco,1740,0,0
99923002,Female,Loyal Customer,55,Business Travel,Business,2193,0,0
99923003,Male,Loyal Customer,38,Personal Travel,Eco,2497,0,0
99923004,Female,Loyal Customer,40,Business Travel,Business,1779,0,0
99923005,Male,Loyal Customer,54,Business Travel,Business,2289,0,0
99923006,Male,,53,Personal Travel,Eco,1873,20,10
99923007,Male,Loyal Customer,48,Business Travel,Business,2456,20,10
99923008,Female,Loyal Customer,42,Personal Travel,Eco,693,0,0
99923009,Male,Loyal Customer,7,Personal Travel,Eco,1615,0,0
99923010,Female,Loyal Customer,57,Business Travel,Eco,550,8,0
99923011,Male,Loyal Customer,21,Business Travel,Eco,2097,0,0
99923012,Female,,37,Business Travel,Business,1727,0,0
99923013,Female,Disloyal Customer,26,,Business,1135,21,21
99923014,Female,Loyal Customer,33,Business Travel,Business,3506,0,30
99923015,Female,Loyal Customer,50,Personal Travel,Eco,2080,31,12
99923016,Female,Loyal Customer,36,Personal Travel,Business,1254,42,51
99923017,Male,Loyal Customer,30,Business Travel,Business,1642,0,0
99923018,Female,Loyal Customer,16,Personal Travel,Eco,1439,0,0
99923019,Female,Loyal Customer,51,Business Travel,Business,301,0,0
99923020,Male,Loyal Customer,46,Business Travel,Business,549,0,0
99923021,Male,,47,Personal Travel,Eco,1786,61,72
99923022,Male,,23,Business Travel,Business,2262,0,0
99923023,Male,Loyal Customer,59,Business Travel,Business,3038,0,0
99923024,Male,Loyal Customer,58,Personal Travel,Eco,2460,0,0
99923025,Female,Loyal Customer,37,Business Travel,Business,2730,0,9
99923026,Female,,54,Business Travel,Business,1085,0,0
99923027,Male,Loyal Customer,52,Business Travel,Eco,2418,1,0
99923028,Male,Loyal Customer,48,,Eco,1380,40,45
99923029,Female,Loyal Customer,48,,Eco,284,2,9
99923030,Female,Loyal Customer,33,Business Travel,Business,1027,16,6
99923031,Female,Loyal Customer,36,Business Travel,Business,672,0,0
99923032,Male,Loyal Customer,38,Business Travel,Business,3972,104,147
99923033,Male,Loyal Customer,55,,Eco,2373,10,0
99923034,Female,Loyal Customer,54,Business Travel,Business,1163,6,0
99923035,Female,Loyal Customer,8,Personal Travel,Eco,2206,328,404
99923036,Male,Loyal Customer,58,Business Travel,Eco,3119,35,114
99923037,Female,Loyal Customer,46,,Business,1547,1,0
99923038,Male,Loyal Customer,31,Business Travel,Business,4509,22,18
99923039,Female,Loyal Customer,45,Business Travel,Business,1019,0,0
